1.68	3.45	4.10
3.05	3.45	1.96
2.12	3.00	3.10
4.70	3.60	1.57
2.50	3.05	2.50
6.00	3.95	1.41
2.92	3.12	2.15
1.55	3.65	4.80
1.65	3.45	4.30
3.16	3.20	2.00
2.08	3.12	3.05
4.50	3.55	1.60
2.45	3.05	2.55
5.80	3.95	1.42
2.66	3.15	2.30
1.47	3.75	5.50
4.50	3.50	1.61
2.04	3.30	2.98
4.20	3.70	1.61
2.04	3.50	2.85
1.10	6.50	15.00
2.35	3.85	2.25
3.20	3.30	1.95
1.68	3.60	3.90
2.36	3.55	2.36
4.85	4.20	1.46
2.36	3.40	2.43
5.00	4.10	1.46
2.06	3.35	2.90
4.15	3.80	1.60
1.93	3.25	3.30
3.90	3.60	1.68
1.18	5.75	9.25
1.62	4.05	3.77
1.48	4.10	4.80
2.40	3.65	2.28
1.44	4.10	5.25
2.30	3.55	2.42
4.80	3.80	1.52
2.20	3.55	2.54
2.22	3.45	2.57
4.51	4.00	1.52
2.70	3.20	2.24
1.51	3.85	4.82
1.91	3.45	3.16
3.70	3.65	1.71
3.35	3.25	1.91
1.71	3.50	3.88
1.54	3.65	4.85
2.80	3.25	2.16
1.35	4.30	6.40
2.12	3.50	2.70
2.45	3.20	2.45
5.55	4.10	1.42
1.45	4.00	5.30
2.40	3.45	2.38
2.33	4.35	2.13
10.00	5.50	1.18
3.75	3.95	1.64
5.40	4.50	1.39
2.57	3.80	2.10
1.74	3.66	3.55
3.25	3.60	1.84
1.80	3.70	3.30
3.35	3.75	1.78
2.90	3.60	1.98
1.66	3.85	3.75
2.20	3.65	2.50
4.30	4.15	1.53
1.75	3.50	3.70
3.38	3.50	1.83
2.05	3.55	2.78
4.00	3.95	1.60
1.59	3.95	4.10
2.70	3.55	2.10
1.64	3.60	4.20
2.90	3.50	2.01
4.00	3.85	1.62
2.05	3.60	2.75
4.10	4.10	1.56
2.15	3.70	2.55
1.14	6.20	11.00
2.50	4.15	2.05
3.15	3.50	1.90
1.70	3.80	3.60
2.09	3.05	3.10
4.35	3.70	1.59
2.15	3.30	2.78
4.45	3.80	1.56
3.32	3.35	1.89
1.72	3.60	3.70
1.13	6.10	12.50
2.38	3.95	2.20
1.82	3.40	3.50
3.50	3.60	1.77
1.55	3.75	4.60
2.66	3.45	2.16
1.83	3.10	3.85
3.72	3.35	1.78
3.15	3.45	1.92
1.70	3.70	3.70
1.83	3.30	3.58
3.65	3.45	1.77
1.34	4.20	6.95
2.10	3.45	2.75
3.00	3.65	1.92
1.68	3.90	3.60
1.40	4.05	5.95
2.25	3.45	2.53
1.75	3.60	3.60
3.20	3.65	1.85
6.00	3.95	1.41
2.51	3.35	2.31
1.53	3.65	5.00
2.70	3.30	2.20
2.13	3.85	2.50
1.96	3.26	3.95
5.05	4.15	1.45
2.75	3.45	1.88
6.55	4.15	1.36
3.36	1.86	1.68
3.47	4.07	5.15
3.85	1.48	2.44
3.95	1.53	1.68
3.45	4.15	4.25
1.53	1.52	1.88
3.85	2.96	2.15
2.64	2.47	2.08
1.56	4.15	4.05
1.45	4.55	4.55
2.25	2.38	2.78
3.95	1.94	5.15
4.25	1.43	1.83
3.36	3.95	1.47
3.15	1.88	2.64
3.45	2.18	1.46
3.85	1.75	3.35
1.81	1.91	3.61
1.79	5.05	3.65
1.52	4.45	4.45
1.58	3.15	3.45
1.92	1.56	3.65
1.93	3.25	4.45
1.58	4.75	1.58
2.32	3.55	2.41
4.45	3.65	1.59
2.53	2.07	1.75
2.03	2.64	2.15
1.44	2.05	3.95
1.51	3.95	1.63
3.55	1.57	2.17
3.45	2.64	2.52
2.33	2.38	3.95
4.35	1.61	5.05
1.47	1.72	3.55
3.75	1.74	4.15
3.55	1.59	1.87
1.44	5.25	3.55
3.85	2.52	3.45
1.68	3.45	2.28
3.95	3.75	1.64
4.15	1.62	2.66
3.35	2.12	3.65
2.62	1.93	2.55
2.82	3.35	4.25
3.45	1.66	3.65
1.52	1.64	3.45
4.35	1.82	1.42
3.82	6.15	3.65
1.45	5.45	1.78
1.54	3.05	3.45
1.96	1.57	3.95
1.41	1.55	3.65
3.16	3.55	3.95
1.42	1.47	3.75
2.04	2.98	2.04
2.85	2.35	3.85
2.25	1.68	4.85
1.46	1.46	4.15
1.68	1.62	4.05
3.77	3.65	2.28
3.55	2.42	3.55
2.54	4.51	1.52
1.51	3.85	4.82
3.65	1.71	1.71
3.88	3.25	2.16
2.12	5.55	1.42
3.45	2.38	2.33
4.35	2.13	3.75
3.95	1.64	2.57
3.25	1.84	3.35
3.75	1.78	1.66
3.85	3.75	4.15
1.53	3.38	1.83
3.95	3.55	2.01
2.05	2.75	2.15
2.55	4.15	2.05
4.35	1.59	4.45
1.56	1.72	2.38
3.95	1.77	2.66
3.45	2.16	3.72
3.35	1.78	3.65
3.45	1.77	3.45
2.75	1.68	2.25
3.45	2.53	3.65
1.85	2.51	3.35
